,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
66398,2.0,2,3,40.7816,7073012,-73.9532,6,3795.0,5,27
664,1.0,1,1,40.7769,7128242,-73.9528,1,2600.0,6,9
66400,1.0,0,4,40.7703,7007602,-73.9592,4,2100.0,5,13
66401,1.0,1,1,40.7673,7043199,-73.9218,3,2100.0,5,20
66402,2.0,3,7,40.7593,7002751,-73.9959,9,5000.0,5,12
66405,1.0,0,2,40.7295,6952584,-73.9847,3,2395.0,5,2
66406,1.0,1,1,40.7796,6972673,-73.9494,4,2000.0,5,6
66407,1.5,2,2,40.712,6994495,-73.9951,5,2500.0,5,11
66408,1.0,1,5,40.748,7051603,-73.981,5,4895.0,5,22
66409,2.0,2,6,40.6391,7010796,-73.945,5,1595.0,5,14
66412,1.0,0,6,40.7443,6999930,-73.9999,4,2750.0,5,12
66413,1.0,2,15,40.7568,7002848,-73.9982,7,3000.0,5,12
66415,1.0,1,3,40.6769,7055309,-73.9629,4,2000.0,5,23
66416,1.0,0,4,40.7466,6973396,-73.9779,4,2500.0,5,6
6642,1.0,1,9,40.7184,7234059,-73.9632,9,2705.0,6,29
66424,1.0,2,9,40.7088,7011529,-74.0059,7,2300.0,5,14
66425,1.0,0,1,40.7074,6963461,-74.0069,14,2930.0,5,4
66426,1.0,1,4,40.7834,7018060,-73.9833,0,2350.0,5,16
66427,2.0,3,7,40.7448,6983855,-74.0053,9,6200.0,5,8
66428,1.0,0,10,40.7897,7010178,-73.9734,6,3022.0,5,14
66429,1.0,1,11,40.7868,6974362,-73.9504,9,3400.0,5,6
66432,2.0,3,5,40.7707,7056411,-73.9817,14,13000.0,5,24
66433,1.0,0,13,40.7614,6986848,-73.9986,6,2895.0,5,9
66437,1.0,1,1,40.8448,6954783,-73.9396,5,1675.0,5,3
66438,3.0,4,12,40.7481,7019179,-73.9745,3,13000.0,5,16
66439,1.0,0,13,40.7382,6999879,-73.9965,4,3646.0,5,12
66442,1.0,2,6,40.6391,7027714,-73.9576,12,2100.0,5,18
66444,1.0,0,3,40.6994,6992300,-73.9923,3,2700.0,5,11
6645,1.0,1,9,40.7109,7233203,-74.0162,4,2395.0,6,29
66450,1.0,2,7,40.7671,7024296,-73.9529,8,3500.0,5,17
66452,1.0,0,5,40.7525,6973276,-73.9897,7,2500.0,5,6
66453,1.0,2,9,40.7447,6958460,-73.9782,9,3200.0,5,3
66454,1.0,1,2,40.7594,6997072,-73.9905,6,2350.0,5,11
66455,1.0,2,7,40.7736,7032425,-73.9509,5,3500.0,5,18
66458,1.0,3,7,40.7492,7000094,-73.9789,5,4700.0,5,12
66459,1.0,0,7,40.71,7031984,-74.0143,4,2750.0,5,18
6646,2.0,2,3,40.7878,7144505,-73.9763,0,4700.0,6,12
66461,1.0,1,3,40.7233,6972469,-73.9946,0,3695.0,5,6
66462,1.0,1,7,40.7645,6954416,-73.9897,7,3550.0,5,2
66464,1.0,3,6,40.6899,7072527,-73.9405,12,3400.0,5,26
66465,1.0,2,8,40.7073,7049518,-74.0046,5,3200.0,5,21
66466,0.0,0,0,40.7707,7048901,-73.9554,0,2150.0,5,21
66467,1.0,1,7,40.7658,7065320,-73.9781,5,4250.0,5,25
66468,1.0,0,8,40.747,7035663,-73.9774,3,2250.0,5,19
66469,1.0,2,11,40.7436,7044497,-73.9727,5,3200.0,5,20
66474,1.0,0,1,40.7789,6962901,-73.9525,6,2000.0,5,4
66475,1.0,2,0,40.7493,7033656,-73.9959,3,2575.0,5,18
66476,1.0,2,7,40.7688,6995108,-73.9547,8,3200.0,5,11
66477,1.0,1,0,40.7301,7054875,-74.0003,5,3340.0,5,23
66479,1.0,1,5,40.7675,7025376,-73.9536,4,2800.0,5,17
6648,1.0,3,14,40.7227,7088081,-73.8887,11,2900.0,6,1
66480,1.0,2,8,40.7412,6969865,-73.9772,7,2850.0,5,5
66481,1.0,2,1,40.7213,6975446,-73.9822,5,3200.0,5,6
66482,1.0,1,3,40.6927,6995508,-73.986,20,3050.0,5,11
66484,1.0,2,10,40.7613,7021721,-73.9998,6,3990.0,5,17
66488,2.0,3,0,40.7693,6971806,-73.9529,6,3700.0,5,5
66489,1.0,1,7,40.7704,7011764,-73.9566,3,3395.0,5,14
66492,1.0,1,7,40.7545,7026074,-73.9976,6,3219.0,5,17
66493,2.0,4,1,40.7298,7064231,-73.9817,5,7899.0,5,25
66494,1.0,2,12,40.781,7032208,-73.9528,6,2700.0,5,18
66496,2.0,2,4,40.7779,7018348,-73.9515,4,4041.0,5,16
665,1.0,1,2,40.7708,7206764,-73.9863,11,6632.0,6,24
6650,1.0,1,9,40.7083,7183170,-74.0061,5,2600.0,6,20
66500,1.0,1,1,40.861,6982329,-73.9172,7,1800.0,5,8
66501,1.0,4,5,40.7594,7060761,-73.9712,1,5400.0,5,24
66504,1.0,1,4,40.7792,7020127,-73.9508,7,1900.0,5,16
66505,1.0,0,8,40.7318,6966491,-73.9876,1,2395.0,5,5
66506,1.0,1,2,40.8004,7058113,-73.9551,5,2300.0,5,24
66507,1.0,2,5,40.7514,7030824,-73.9864,4,3200.0,5,18
66509,1.0,1,6,40.7661,7035454,-73.9636,0,4200.0,5,19
6651,1.0,1,4,40.7777,7097229,-73.9883,17,4150.0,6,2
66510,2.0,2,12,40.715,7078818,-74.0162,7,8075.0,5,28
66511,1.0,1,9,40.7458,7008703,-73.9229,12,1950.0,5,13
66512,1.0,2,14,40.6725,6990000,-73.9509,9,3100.0,5,10
66513,2.0,2,13,40.7661,7070611,-73.9461,7,3650.0,5,26
66516,2.0,3,2,40.736,7038097,-73.9776,8,7183.0,5,19
66517,1.0,3,2,40.7644,6957374,-73.9905,4,4495.0,5,3
66518,1.0,2,2,40.7751,6956194,-73.9481,5,2625.0,5,3
66519,1.0,1,11,40.7095,7026572,-74.0084,3,3750.0,5,17
66524,1.0,2,1,40.8299,6993686,-73.9464,6,2000.0,5,11
66526,1.0,1,0,40.7476,7070330,-74.0008,3,2949.0,5,26
66528,2.0,2,5,40.7783,6989307,-73.949,9,5395.0,5,10
66529,1.0,1,3,40.7266,6954914,-73.8581,5,1750.0,5,3
6653,1.0,1,12,40.745,7197055,-73.9752,4,3395.0,6,22
66530,1.0,1,6,40.7775,7079349,-73.9784,5,3295.0,5,28
66531,1.0,2,9,40.708,7016285,-74.0149,5,3500.0,5,15
66533,1.0,3,5,40.7191,6969876,-73.9909,7,4295.0,5,5
66535,1.0,0,9,40.7658,7073930,-73.9826,7,2775.0,5,27
66536,2.0,3,3,40.786,6993853,-73.9435,0,3695.0,5,11
66537,1.0,1,5,40.7634,7026886,-73.9638,6,4000.0,5,18
66539,1.0,3,4,40.7231,6960131,-74.0044,3,3900.0,5,3
66540,1.0,1,9,40.7448,6973135,-73.9919,7,4195.0,5,6
66544,1.0,1,10,40.7897,7036211,-73.9734,7,4222.0,5,19
66546,2.0,2,12,40.7705,7043586,-73.9803,8,6500.0,5,20
66549,1.0,1,1,40.6715,6970100,-73.9595,5,2000.0,5,5
6655,3.0,4,12,40.7754,7183187,-73.9502,5,13000.0,6,20
66550,1.0,2,9,40.7454,6995003,-73.9845,4,3495.0,5,11
66553,1.0,1,5,40.7386,7016563,-73.9818,5,2795.0,5,15
66554,1.0,2,1,40.6435,7032952,-74.011,4,1700.0,5,18
66555,1.0,1,4,40.8454,7031375,-73.939,1,2150.0,5,18
66556,1.0,2,11,40.7489,7035637,-73.9799,7,3199.0,5,19
66558,1.0,0,9,40.7675,7028102,-73.9901,6,2700.0,5,18
6656,1.0,0,2,40.7871,7102277,-73.9759,4,2025.0,6,3
66562,1.0,2,6,40.7272,7071080,-73.9852,3,3250.0,5,26
66563,1.0,0,9,40.7379,7055138,-73.996,4,3000.0,5,23
66564,1.0,3,0,40.7831,6975354,-73.9517,6,3650.0,5,6
66566,1.0,2,2,40.8026,7041289,-73.9655,5,3200.0,5,20
66568,1.0,1,3,40.7252,7082911,-73.9942,4,3450.0,5,30
66569,1.0,0,2,40.7798,6998034,-73.9751,3,1850.0,5,11
66570,1.0,2,2,40.7498,6979361,-73.9961,7,3700.0,5,7
66571,1.0,0,4,40.7959,6992682,-73.9742,18,2600.0,5,11
66572,1.0,3,2,40.7297,7060600,-73.9871,5,4800.0,5,24
66573,2.0,3,13,40.7562,7075528,-73.9968,10,5000.0,5,27
66574,1.0,1,3,40.776,7064511,-73.9839,20,4765.0,5,25
66575,1.0,2,2,40.7747,6968209,-73.9517,3,2895.0,5,5
66577,2.0,3,4,40.7097,6984065,-74.009,5,5000.0,5,8
66578,1.0,2,1,40.7604,7029972,-73.9617,6,4350.0,5,18
66579,1.0,0,1,40.7663,6952142,-73.9875,1,1825.0,5,2
6658,1.0,0,1,40.7612,7219046,-73.9624,4,2199.0,6,26
66580,1.0,2,14,40.7678,7032792,-73.9915,8,3465.0,5,18
66581,2.0,1,9,40.7324,6996110,-74.0081,11,8200.0,5,11
66582,2.0,3,8,40.8188,6994544,-73.9396,7,3100.0,5,11
66583,1.0,2,5,40.7653,6978420,-73.967,4,3395.0,5,7
66585,1.0,0,2,40.7779,7012392,-73.9525,0,3575.0,5,14
66586,1.0,0,10,40.7062,7007984,-74.0099,6,2910.0,5,13
66588,1.0,0,6,40.7551,7020644,-73.9928,3,3595.0,5,17
6659,1.0,2,1,40.7928,7100359,-73.9462,12,2495.0,6,2
66590,2.0,3,12,40.7593,6956115,-73.9959,12,5000.0,5,3
66593,1.0,2,11,40.753,6968080,-73.9695,7,4095.0,5,5
66594,1.0,0,0,40.7947,6965106,-73.9634,4,1895.0,5,4
66598,1.0,1,8,40.7759,7073644,-73.9291,19,2300.0,5,27
6660,1.0,0,12,40.7064,7123355,-74.0157,6,2750.0,6,8
66600,1.0,0,8,40.7176,6958059,-73.9531,3,2694.0,5,3
66601,1.0,1,0,40.6972,6995270,-73.9027,13,1750.0,5,11
66602,1.0,1,4,40.7932,6986230,-73.9699,6,2200.0,5,9
66603,1.0,1,3,40.6391,7039874,-74.0162,7,4368.0,5,19
66605,1.0,1,6,40.6988,7030247,-73.9939,0,2650.0,5,18
66608,1.0,3,4,40.7062,7009517,-74.0099,7,4380.0,5,14
66609,1.0,1,3,40.6729,7056501,-73.975,7,2600.0,5,24
66611,1.0,2,1,40.716,7084330,-73.9567,7,2700.0,5,30
66612,1.0,1,0,40.6391,7076855,-73.9986,5,1399.0,5,27
66615,1.0,2,6,40.7637,6958352,-73.9938,7,4000.0,5,3
66616,1.0,2,6,40.7491,7075963,-73.9789,2,3450.0,5,27
66618,1.0,2,3,40.7965,6960573,-73.9618,4,2950.0,5,3
6662,2.0,3,7,40.7199,7164423,-73.9828,4,5395.0,6,15
66620,1.0,0,7,40.7376,7006444,-73.9738,5,2500.0,5,13
66624,1.0,3,3,40.7362,7063033,-73.9794,5,4800.0,5,25
66627,1.0,1,6,40.7062,6989393,-73.8501,6,1800.0,5,10
66629,1.0,2,6,40.7987,7037052,-73.961,4,3200.0,5,19
6663,1.0,1,0,40.8032,7125387,-73.9507,5,2300.0,6,8
66630,1.0,0,4,40.7505,7054350,-73.9368,3,2050.0,5,23
66633,1.0,0,3,40.7983,6957210,-73.9631,3,1895.0,5,3
66634,1.0,0,1,40.7728,6987046,-73.95,5,1895.0,5,9
66635,1.0,2,2,40.8272,6993373,-73.9507,5,1995.0,5,11
66636,2.0,3,12,40.7586,6962237,-73.9938,6,4650.0,5,4
66638,1.0,1,4,40.7682,7035430,-73.9857,0,3895.0,5,19
66639,1.0,1,8,40.7621,7009514,-73.9956,0,3695.0,5,14
66640,1.0,2,3,40.7555,6991090,-73.9694,4,3200.0,5,10
66642,2.0,2,14,40.7301,7058433,-73.9935,7,5790.0,5,24
66643,1.0,0,4,40.7299,7066981,-73.9863,9,2825.0,5,25
66644,1.0,1,2,40.7396,7026006,-73.9885,5,2675.0,5,17
66646,2.0,3,5,40.7443,7036519,-73.9809,11,5100.0,5,19
66647,1.0,0,13,40.7496,7012001,-73.94,9,2260.0,5,14
66649,1.0,2,6,40.7412,7050393,-73.9772,8,3300.0,5,21
66651,2.0,2,11,40.7465,7044025,-73.9565,7,4265.0,5,20
66652,1.0,2,11,40.7489,7035611,-73.9799,7,3199.0,5,19
66653,2.0,4,10,40.7446,6994229,-73.974,7,6200.0,5,11
66654,1.0,3,3,40.7187,7002885,-73.9924,2,4495.0,5,12
66655,1.0,1,5,40.7785,7052427,-73.9548,5,2850.0,5,22
66656,1.5,3,7,40.7862,7039171,-73.9423,6,2900.0,5,19
66657,2.0,4,4,40.7098,6990312,-74.0091,0,9000.0,5,10
66659,1.0,0,1,40.8292,6977196,-73.9406,3,1575.0,5,7
6666,1.0,0,9,40.708,7168021,-74.0149,10,2700.0,6,16
66660,1.0,1,0,40.7215,7000829,-73.9847,5,2650.0,5,12
66662,1.0,1,2,40.7689,7054380,-73.953,4,2100.0,5,23
66663,1.0,0,2,40.7783,6957810,-73.9837,5,2630.0,5,3
66664,1.0,0,4,40.7538,7060924,-73.974,7,2300.0,5,24
66666,1.0,1,3,40.7075,7714406,-74.0113,4,3254.0,5,19
66667,1.0,0,7,40.818,7019432,-73.9409,4,1495.0,5,16
66669,1.0,2,5,40.7612,7000482,-73.9623,3,3050.0,5,12
6667,1.0,2,1,40.7762,7122554,-73.9532,6,2350.0,6,8
66675,1.0,1,5,40.6897,7017880,-73.9799,2,3350.0,5,16
66677,1.0,2,5,40.7021,6965768,-73.9188,3,2500.0,5,5
66678,1.0,1,9,40.7471,6993371,-73.9723,6,3100.0,5,11
66679,1.0,2,3,40.7312,7081590,-73.9816,6,4594.0,5,29
6668,1.0,1,4,40.8058,7197213,-73.9532,1,2556.0,6,22
66681,1.0,3,2,40.861,7030554,-73.9208,8,2895.0,5,18
66682,2.0,4,11,40.7454,6956865,-73.9845,8,6995.0,5,3
66684,1.0,1,1,40.6749,7067081,-73.9754,2,2100.0,5,25
66685,1.0,2,7,40.7617,7054476,-73.9618,6,3095.0,5,23
66688,2.0,2,10,40.7591,7020324,-73.9952,12,5700.0,5,16
66689,1.0,1,7,40.7439,7071635,-73.9743,6,3360.0,5,26
66690,2.0,3,10,40.8289,7000815,-73.9497,4,3200.0,5,12
66691,2.0,2,5,40.7721,6975206,-73.9861,3,10500.0,5,6
66694,1.0,1,3,40.661,7051266,-73.9812,5,2100.0,5,22
66695,1.0,2,3,40.7209,6974725,-73.9411,12,3100.0,5,6
66697,1.0,1,9,40.7047,7020987,-74.0076,0,4865.0,5,17
66698,1.0,2,6,40.7447,6994912,-73.9782,4,2995.0,5,11
66699,2.0,3,7,40.7413,7048646,-73.9779,6,4600.0,5,21
667,1.0,2,3,40.7692,7125953,-73.9258,1,2484.0,6,8
66700,1.0,1,5,40.7231,7031691,-74.0044,5,2350.0,5,18
66702,1.0,3,2,40.7341,7050934,-73.9818,9,4200.0,5,22
66703,1.5,4,3,40.7802,7060807,-73.9478,4,5150.0,5,24
66706,1.0,1,8,40.708,7054547,-74.0149,3,2715.0,5,23
66707,0.0,0,8,40.7506,6999962,-73.9706,14,2350.0,5,12
66708,1.0,0,3,40.7596,7054809,-73.9926,3,1850.0,5,23
6671,1.0,3,4,40.7206,7211098,-73.9883,8,4995.0,6,24
66711,1.0,0,8,40.747,7035618,-73.9774,3,2250.0,5,19
66712,1.0,2,8,40.7262,6969505,-73.9844,3,4295.0,5,5
66713,1.0,2,7,40.7575,6959577,-73.9625,5,3200.0,5,3
66721,1.0,1,4,40.7897,7035837,-73.9488,2,2350.0,5,19
66722,1.0,1,12,40.7661,6968225,-73.9461,6,2500.0,5,5
66723,1.0,0,5,40.7565,6993768,-73.9631,5,3100.0,5,11
66725,1.0,0,0,40.7793,7033846,-73.9496,5,1865.0,5,18
66727,2.0,4,5,40.7575,7015784,-73.9625,5,5800.0,5,15
66729,1.0,3,2,40.7528,6966640,-73.9363,7,2800.0,5,5
6673,1.0,2,0,40.799,7147970,-73.9639,0,3100.0,6,12
66730,1.0,2,14,40.7678,6963986,-73.9915,10,3350.0,5,4
66731,1.0,2,7,40.7226,6990828,-73.9963,6,4100.0,5,10
66732,1.0,1,4,40.7242,6979650,-73.9946,4,3500.0,5,7
66735,2.0,2,6,40.6391,7010724,-73.945,5,1595.0,5,14
66736,1.0,2,7,40.6794,6992093,-73.9275,11,1950.0,5,10
66737,1.0,3,6,40.7466,6969953,-73.9779,7,4200.0,5,5
66738,1.0,0,2,40.7809,6971927,-73.9765,6,2100.0,5,5
66739,1.0,0,13,40.7427,6962634,-73.9957,6,2890.0,5,4
6674,1.0,2,4,40.6677,7216599,-73.9609,6,2850.0,6,25
66742,1.0,1,2,40.763,6954094,-73.9902,3,2495.0,5,2
66746,3.0,3,12,40.7777,7047462,-73.9883,8,10000.0,5,21
66747,1.0,0,6,40.7104,7260759,-73.9484,4,2200.0,5,4
66749,1.0,1,3,40.7513,7070141,-73.9722,4,3092.0,5,26
66750,1.0,0,3,40.7694,6973472,-73.9564,4,1750.0,5,6
66751,2.0,3,10,40.7488,6959148,-73.9868,12,5400.0,5,3
66752,1.0,1,4,40.7321,6988658,-74.0048,9,3695.0,5,10
66753,2.5,3,14,40.7851,7044540,-73.9805,12,13000.0,5,20
66756,3.0,4,13,40.7865,7044479,-73.9722,7,11640.0,5,20
66757,1.0,4,3,40.7758,7056346,-73.9566,3,4795.0,5,4
66760,1.0,2,4,40.7695,7020804,-73.9603,4,4450.0,5,17
66762,1.0,2,2,40.7844,7049189,-73.9771,0,3995.0,5,21
66763,2.0,3,14,40.7588,6956656,-73.9918,7,4600.0,5,3
66764,2.0,3,6,40.7808,7013804,-73.9506,6,3300.0,5,14
66765,1.0,2,9,40.8155,7055462,-73.9399,13,2400.0,5,23
66766,2.0,4,11,40.7436,7044525,-73.9727,8,5295.0,5,20
66768,1.0,3,4,40.8015,7065341,-73.9668,5,4600.0,5,25
6677,1.0,3,3,40.8148,7216022,-73.9599,9,3450.0,6,25
66772,1.0,2,8,40.7494,7023998,-73.9875,6,3500.0,5,17
66773,2.0,3,3,40.7264,7028189,-74.0013,0,5100.0,5,18
66774,1.0,0,8,40.7803,7022067,-73.9761,5,2600.0,5,17
66775,1.0,1,10,40.7479,7033059,-73.9746,6,3000.0,5,18
66776,1.0,0,15,40.7327,7006694,-73.8638,16,2159.0,5,13
66778,1.0,3,14,40.8433,7074665,-73.9392,7,2500.0,5,27
66779,1.0,1,8,40.716,6977600,-74.0036,0,3750.0,5,7
6678,1.0,0,7,40.7801,7193211,-73.9475,5,2450.0,6,21
66781,1.0,0,12,40.7461,7028679,-73.9757,4,2650.0,5,18
66782,1.0,1,1,40.7838,7061947,-73.9839,10,2775.0,5,24
66784,2.0,2,1,40.7226,7004277,-73.9963,4,6450.0,5,13
66786,1.0,1,12,40.7067,7031229,-74.0162,7,3225.0,5,18
66788,1.0,1,3,40.7804,7021364,-73.9533,5,1855.0,5,17
66789,1.0,2,12,40.7601,6962148,-73.9901,5,2650.0,5,4
6679,1.0,0,2,40.7594,7171510,-73.9886,4,2500.0,6,16
66790,1.0,2,0,40.7269,7056250,-73.9787,3,2395.0,5,23
66791,1.0,0,2,40.7477,6960952,-73.9788,5,2100.0,5,3
66798,3.0,4,9,40.7215,7015313,-73.9797,15,6400.0,5,15
668,1.0,2,14,40.7568,7193756,-73.9982,9,3493.0,6,21
6680,1.0,3,5,40.7298,7181146,-73.9871,12,4795.0,6,18
66802,1.0,2,8,40.8376,7000689,-73.9443,4,1900.0,5,12
66803,1.0,3,3,40.7287,7075105,-73.981,3,4200.0,5,27
66806,2.0,2,3,40.7179,7043025,-73.9989,7,3325.0,5,20
66807,1.0,0,6,40.753,6963026,-73.9959,5,2500.0,5,4
66808,1.0,1,5,40.7075,7053804,-74.0123,5,3665.0,5,22
66809,1.0,0,13,40.7586,7048841,-73.9938,4,2500.0,5,21
66810,1.0,1,6,40.7971,7019423,-73.9388,7,1650.0,5,16
66811,1.0,0,2,40.7367,6973482,-73.8623,7,1470.0,5,6
66812,0.0,0,8,40.71,7028533,-74.0143,6,2895.0,5,18
66814,2.0,3,0,40.7183,6979758,-73.8576,9,2400.0,5,7
66815,1.0,0,7,40.7372,6969398,-73.9981,4,2500.0,5,5
66816,1.0,0,4,40.7062,7008957,-74.0099,0,2910.0,5,14
66819,1.0,4,6,40.8007,7082422,-73.961,8,3295.0,5,29
66820,1.0,0,1,40.7297,7039561,-73.9999,6,2295.0,5,19
66821,1.0,1,9,40.6881,7062855,-73.9794,10,3461.0,5,25
66824,1.0,2,3,40.7692,7007081,-73.9258,0,2900.0,5,13
66827,1.0,1,4,40.7105,6999318,-74.0162,2,3975.0,5,12
66828,2.0,2,14,40.7434,7026025,-73.9902,10,6500.0,5,17
66830,1.0,1,2,40.7654,6980907,-73.9816,5,3195.0,5,7
66831,1.0,1,0,40.7774,6994570,-73.976,10,3300.0,5,11
66835,2.0,2,12,40.7661,7016636,-73.9461,6,3600.0,5,15
66836,1.0,2,3,40.7984,6972991,-73.9632,2,2595.0,5,6
66837,1.0,0,7,40.7535,7078642,-73.9648,4,2700.0,5,28
66838,2.0,3,4,40.8444,6996100,-73.9422,8,3500.0,5,11
66841,1.0,2,6,40.7244,7065206,-73.9942,5,4450.0,5,25
66842,1.0,0,6,40.7699,7008244,-73.9484,3,2450.0,5,13
66843,1.0,0,6,40.7488,7051707,-73.977,4,3100.0,5,22
66846,1.0,4,2,40.8139,7009707,-73.9495,4,3500.0,5,14
66847,2.0,3,12,40.7593,7010880,-73.9962,4,4800.0,5,14
66848,2.0,4,9,40.7141,7055139,-74.0096,5,7295.0,5,23
66849,1.0,0,2,40.7356,6966645,-73.8544,1,1475.0,5,5
66851,1.0,3,0,40.7265,7011536,-74.0011,4,3961.0,5,14
66852,1.0,2,0,40.6391,7059659,-73.9811,8,1600.0,5,24
66853,1.0,2,6,40.7449,6980238,-73.9826,5,3400.0,5,7
66854,1.0,2,2,40.7812,7007212,-73.9764,4,3370.0,5,13
66856,1.0,4,4,40.8495,7076402,-73.9369,7,3595.0,5,27
6686,1.0,0,6,40.7655,7089092,-73.9772,6,2133.0,6,1
66863,1.0,2,1,40.7263,6991235,-73.9848,1,2625.0,5,10
66865,1.0,1,4,40.7923,7040573,-73.9724,0,2895.0,5,20
66866,1.0,1,4,40.78,6994463,-73.949,6,2550.0,5,11
66868,1.0,1,10,40.7341,7057943,-73.9896,5,3800.0,5,24
66869,1.0,0,5,40.7953,7000609,-73.9667,4,2450.0,5,12
6687,1.0,1,2,40.7644,7190894,-73.9905,4,2695.0,6,21
66870,1.0,2,1,40.6467,6957884,-74.0065,0,2300.0,5,3
66871,1.0,1,13,40.761,6969862,-73.9992,5,4495.0,5,5
66872,1.0,0,9,40.7709,7035309,-73.9917,0,2890.0,5,19
66873,1.0,2,1,40.6873,6969019,-73.9558,0,3150.0,5,5
66875,1.0,2,6,40.7522,7025400,-73.9702,5,3400.0,5,17
66876,1.0,0,2,40.7594,6969854,-73.9886,3,2550.0,5,5
66877,1.0,1,2,40.6809,7001693,-73.9466,0,2400.0,5,12
66878,1.0,3,2,40.8198,7077155,-73.9578,6,3200.0,5,28
66879,1.0,1,6,40.7516,7001424,-73.9717,6,3500.0,5,12
6688,1.0,0,4,40.708,7213791,-74.0149,10,3600.0,6,25
66880,1.0,2,2,40.7743,6996082,-73.954,7,3400.0,5,11
66883,1.0,1,2,40.7662,6966345,-73.9607,0,4600.0,5,5
66884,2.0,4,5,40.7216,6982812,-73.9927,9,6500.0,5,8
66885,1.0,0,6,40.7489,7057072,-73.9765,0,2450.0,5,24
66886,1.0,1,6,40.7689,7025761,-73.9548,6,2700.0,5,17
66888,1.0,1,4,40.7724,7034454,-73.9543,4,2600.0,5,19
6689,1.0,1,4,40.7384,7102098,-73.9975,1,5575.0,6,3
66891,2.0,4,2,40.7297,6960618,-73.9753,20,8109.0,5,3
66896,1.0,0,1,40.7803,6975278,-73.9496,4,1825.0,5,6
66897,1.0,3,8,40.7494,7012714,-73.9875,7,3850.0,5,14
66898,1.0,2,2,40.7209,7042790,-73.8643,20,2000.0,5,20
66899,1.0,1,3,40.7976,7005611,-73.968,5,3100.0,5,13
66902,1.0,0,9,40.7381,7013433,-73.9961,5,2600.0,5,14
66903,1.0,1,6,40.7775,7013233,-73.9458,4,2400.0,5,14
66904,2.0,2,10,40.7191,7018772,-74.0109,9,6295.0,5,16
66907,2.0,4,2,40.7293,7048789,-73.989,7,7450.0,5,21
66909,1.0,1,0,40.8013,7030694,-73.9591,6,2150.0,5,18
6691,2.0,4,0,40.7392,7127451,-73.9816,5,6500.0,6,8
66911,1.0,2,9,40.7489,7047152,-73.9765,6,3300.0,5,21
66916,2.0,4,3,40.7859,7025362,-73.9438,6,4295.0,5,17
66917,2.0,4,4,40.7652,7051853,-73.9843,8,5950.0,5,22
66918,1.0,2,13,40.7596,6973348,-73.9942,7,3172.0,5,6
66919,1.0,1,3,40.7994,7017737,-73.9624,11,2500.0,5,15
6692,1.0,0,4,40.7545,7095360,-73.9984,1,2200.0,6,2
66923,1.0,2,5,40.7073,7060332,-74.0046,10,2990.0,5,24
66924,1.0,2,2,40.7291,6982957,-73.9769,20,4156.0,5,8
66925,1.0,0,4,40.7396,7000156,-74.0035,2,2850.0,5,12
66926,2.0,4,4,40.7549,7053305,-73.9689,1,5995.0,5,22
66927,1.0,2,2,40.7447,6956423,-73.9741,8,3595.0,5,3
6693,1.0,2,3,40.7722,7164649,-73.9809,8,3200.0,6,15
66930,1.0,1,4,40.734,7076079,-73.9774,0,3702.0,5,27
66931,1.0,2,11,40.8162,6985974,-73.9417,6,2300.0,5,9
66933,3.0,4,1,40.6843,6957740,-73.9555,13,4600.0,5,3
66936,1.0,2,6,40.7758,7032757,-73.9506,5,3600.0,5,18
66939,3.0,3,2,40.7804,7037714,-73.9794,10,8900.0,5,19
6694,1.0,3,2,40.7423,7208430,-73.9995,3,5500.0,6,24
66941,1.0,1,10,40.7053,6984276,-74.0162,6,2700.0,5,8
66942,1.0,1,1,40.7801,7016759,-73.9544,0,1700.0,5,15
66944,1.0,2,4,40.8015,7012648,-73.9668,0,3600.0,5,14
66945,1.0,1,0,40.7031,6953765,-73.8501,11,1500.0,5,2
66946,1.0,1,5,40.7674,6989142,-73.9838,6,3100.0,5,10
66948,2.0,2,15,40.7572,7063695,-73.9939,7,5100.0,5,25
66950,2.0,3,7,40.7283,6967486,-73.9839,9,5000.0,5,5
66953,1.0,2,0,40.7561,6995122,-73.9217,9,2150.0,5,11
66955,1.0,1,7,40.7634,7060555,-73.9638,4,3900.0,5,24
66957,1.0,0,1,40.7656,7042716,-73.9886,0,3000.0,5,20
66959,1.0,2,4,40.6935,7064182,-73.919,8,1900.0,5,25
6696,2.0,2,6,40.7064,7414325,-74.0156,3,5000.0,6,7
66960,1.0,2,7,40.7457,7081730,-73.9785,6,4000.0,5,29
66961,1.0,0,9,40.7051,6971671,-74.008,4,3025.0,5,5
66962,2.0,2,4,40.7964,6998790,-73.9733,5,3995.0,5,12
66964,1.0,3,9,40.708,7035944,-74.0149,5,3295.0,5,19
66965,1.0,1,7,40.7924,6952921,-73.9741,6,2745.0,5,2
66966,2.0,3,4,40.7878,7047109,-73.9528,6,3900.0,5,21
66967,1.0,1,1,40.7474,7079724,-73.9566,13,3160.0,5,28
6697,1.0,2,4,40.7575,7099875,-73.9625,5,2900.0,6,2
66971,1.0,1,2,40.7815,7052243,-73.9471,5,2100.0,5,22
66972,2.0,3,5,40.7802,7082200,-73.9478,4,4199.0,5,29
66973,1.0,4,8,40.746,7035284,-73.9969,7,6795.0,5,19
66974,2.0,3,12,40.7593,7015815,-73.9959,5,5490.0,5,15
66975,1.0,1,1,40.7871,6965114,-73.9479,3,1750.0,5,4
